tag	file	source	version	exe	seed	pre	popups	env	win_marker	verdict
the_cat_in_the_tree	the_cat_in_the_tree.txt	driven:Adrift_130_the_cat_in_the_tree_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
the_demon_hunter	the_demon_hunter.txt	driven:Adrift_266_the_demon_hunter_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
the_hangover	the_hangover.txt	driven:Adrift_259_the_hangover_rt.txt	3.90	run390x.exe	1234	0			yes	3 differing turn(s)
the_nonsense_machine_6000	the_nonsense_machine_6000.txt	driven:Adrift_186_the_nonsense_machine_6000_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn.
the_town_of_azra	the_town_of_azra.txt	driven:Adrift_187_the_town_of_azra_rt.txt	4.00	run400x.exe	1234	3	Hero		yes	identical on every turn.
the_town_of_azra_v390	the_town_of_azra_v390.txt	driven:Adrift_188_the_town_of_azra_v390_rt.txt	3.90	run390x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
thehunter	thehunter.txt	driven:Adrift_451_thehunter_rt.txt	4.00	run400x.exe	1234	0	Hunter~male		yes	identical on every turn apart from the Runner's keypress prompt.
thelasthour	thelasthour.txt	driven:Adrift_424_thelasthour_rt.txt	4.00	run400x.exe	1234	0			yes	0 differing turn(s), 2 lost command(s)
thepkgirl	thepkgirl.txt	driven:Adrift_281_thepkgirl_rt.txt	4.00	run400x.exe	24	0		SCR_SEED=24 SCR_SKIP_WAITKEY=1	yes	1 differing turn(s), 1 lost command(s)
theroad	theroad.txt	driven:Adrift_403_theroad_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
theseance	theseance.txt	driven:Adrift_430_theseance_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
thesisters	thesisters.txt	driven:Adrift_280_thesisters_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
thetest	thetest.txt	driven:Adrift_189_thetest_rt.txt	3.90	run390x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
thetest_win	thetest_win.txt	driven:Adrift_190_thetest_win_rt.txt	3.90	run390x.exe	8	3		SCR_SKIP_WAITKEY=1 SCR_SEED=8	yes	10+ differing turn(s)
thewoods	thewoods.txt	harvested-native-0-draws:Adrift_729_thewoods.txt	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
think2	think2.txt	driven:Adrift_174_think2_rt.txt	3.90	run390x.exe	1234	0	Hero~male		yes	identical on every turn apart from the Runner's keypress prompt.
thorn	thorn.txt	driven:Adrift_148_thorn_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
threeminutes	threeminutes.txt	driven:Adrift_434_threeminutes_rt.txt	4.00	run400x.exe	3	1		SCR_SEED=3 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace.
through_time	through_time.txt	driven:Adrift_191_through_time_rt.txt	4.00	run400x.exe	1234	1			yes	identical on every turn.
ticket	ticket.txt	driven:Adrift_214_ticket_rt.txt	4.00	run400x.exe	10	1		SCR_SEED=10 SCR_SKIP_WAITKEY=1	yes	identical on every turn.
ticktick	ticktick.txt	driven:Adrift_246_ticktick_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
tictactoe	tictactoe.txt	driven:Adrift_507_tictactoe_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
timmy_reid	timmy_reid.rtf	driven:Adrift_295_timmy_reid_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
to_hell_and_beyond	to_hell_and_beyond.txt	driven:Adrift_192_to_hell_and_beyond_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
to_hell_and_beyond_assisted	to_hell_and_beyond_assisted.txt	driven:Adrift_193_to_hell_and_beyond_assisted_rt.txt	4.00	run400x.exe	1234	0		SCR_ASSUME_COMBAT=1 SCR_ASSUME_MOVES=1 SCR_SKIP_WAITKEY=1	no	10+ differing turn(s)
to_hell_and_beyond_assisted_max	to_hell_and_beyond_assisted_max.txt	driven:Adrift_194_to_hell_and_beyond_assisted_max_rt.txt	4.00	run400x.exe	1234	0		SCR_ASSUME_COMBAT=1 SCR_ASSUME_MOVES=1 SCR_SKIP_WAITKEY=1	no	10+ differing turn(s)
to_hell_in_a_hamper	to_hell_in_a_hamper.txt	driven:Adrift_252_to_hell_in_a_hamper_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
togetyou	togetyou.txt	driven:Adrift_140_togetyou_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
tom_ceader	tom_ceader.rtf	driven:Adrift_294_tom_ceader_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
too_much_exercise	too_much_exercise.txt	driven:Adrift_134_too_much_exercise_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
topaz	topaz.txt	driven:Adrift_147_topaz_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
tophat	tophat.txt	driven:Adrift_433_tophat_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
toxically_earth	toxically_earth.txt	harvested-native-0-draws:Adrift_521_toxically_earth.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
tq3	tq3.txt	driven:Adrift_217_tq3_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
trabula	trabula.txt	driven:Adrift_143_trabula_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
trickortreat	trickortreat.txt	driven:Adrift_476_trickortreat_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
troll	troll.txt	driven:Adrift_260_troll_rt.txt	3.90	run390x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
twilight	twilight.rtf	driven:Adrift_291_twilight_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
unauthorized_termination	unauthorized_termination.txt	driven:Adrift_250_unauthorized_termination_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
undefined	undefined.txt	driven:Adrift_202_undefined_rt.txt	4.00	run400x.exe	1234	0	Undef		yes	identical on every turn apart from the Runner's keypress prompt.
unfortunately	unfortunately.txt	driven:Adrift_471_unfortunately_rt.txt	4.00	run400x.exe	1234	4		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
unraveling_god	unraveling_god.txt	driven:Adrift_257_unraveling_god_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
unraveling_god_lou	unraveling_god_lou.txt	driven:Adrift_258_unraveling_god_lou_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
vagabond	vagabond.txt	driven:Adrift_200_vagabond_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
vague	vague.txt	driven:Adrift_248_vague_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
valley	valley.txt	driven:Adrift_313_valley_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
vampire	vampire.txt	driven:Adrift_343_vampire_rt.txt	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
vardock_bates	vardock_bates.txt	driven:Adrift_347_vardock_bates_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
vault	vault.txt	driven:Adrift_365_vault_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
vendetta	vendetta.txt	driven:Adrift_256_vendetta_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
veteran	veteran.txt	harvested-native-0-draws:Adrift_475_veteran.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
vetknow	vetknow.txt	driven:Adrift_338_vetknow_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
vetknow2	vetknow2.txt	driven:Adrift_339_vetknow2_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
videotapedecay	videotapedecay.txt	driven:Adrift_417_videotapedecay_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
viewtohome	viewtohome.txt	driven:Adrift_429_viewtohome_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
villains_and_kings	villains_and_kings.txt	driven:Adrift_195_villains_and_kings_rt.txt	3.90	run390x.exe	1234	0	male		yes	identical on every turn.
volant	volant.txt	driven:Adrift_477_volant_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
warlock	warlock.txt	harvested-native-0-draws:Adrift_859_warlock.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
warlord	warlord.txt	driven:Adrift_506_warlord_rt.txt	4.00	run400x.exe	6	1		SCR_SEED=6 SCR_SKIP_WAITKEY=1	yes	10+ differing turn(s), 66 lost command(s)
wax_worx	wax_worx.txt	driven:Adrift_208_wax_worx_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
wayout	wayout.txt	driven:Adrift_372_wayout_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
wes_ghn	wes_ghn.txt	driven:Adrift_196_wes_ghn_rt.txt	4.00	run400x.exe	2	6		SCR_SEED=2	yes	identical on every turn apart from the Runner's keypress prompt.
wheels_must_turn	wheels_must_turn.txt	driven:Adrift_329_wheels_must_turn_rt.txt	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
where_are_my_keys	where_are_my_keys.txt	driven:Adrift_251_where_are_my_keys_rt.txt	4.00	run400x.exe	13	0		SCR_SEED=13 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
whitesingularity	whitesingularity.txt	driven:Adrift_509_whitesingularity_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
whitterscap	whitterscap.txt	driven:Adrift_389_whitterscap_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
wilkins	wilkins.txt	driven:Adrift_462_wilkins_rt.txt	4.00	run400x.exe	1234	0			no	10+ differing turn(s)
will	will.txt	driven:Adrift_452_will_rt.txt	4.00	run400x.exe	1234	0			yes	0 differing turn(s), 1 lost command(s)
windy2	windy2.txt	driven:Adrift_334_windy2_rt.txt	3.90	run390x.exe	1234	0	Sam		yes	identical on every turn apart from the Runner's keypress prompt.
wingman1	wingman1.txt	harvested-native-0-draws:Adrift_746_wingman1.txt	3.90	run390x.exe	1234	0	Hero		yes	identical on every turn apart from the Runner's keypress prompt.
witchtale	witchtale.txt	driven:Adrift_441_witchtale_rt.txt	4.00	run400x.exe	1234	5		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
withoutaclue	withoutaclue.txt	driven:Adrift_490_withoutaclue_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
witnessdemon	witnessdemon.txt	driven:Adrift_367_witnessdemon_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
wolvesatthedoor	wolvesatthedoor.txt	driven:Adrift_448_wolvesatthedoor_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
wonderwombat	wonderwombat.txt	driven:Adrift_346_wonderwombat_rt.txt	3.90	run390x.exe	3	2		SCR_SEED=3 SCR_SKIP_WAITKEY=1	yes	10+ differing turn(s), 124 lost command(s)
woof	woof.txt	driven:Adrift_201_woof_rt.txt	4.00	run400x.exe	5	0	Rex	SCR_SEED=5	yes	identical on every turn apart from the Runner's keypress prompt.
worstgame	worstgame.txt	driven:Adrift_415_worstgame_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace.
wreckage	wreckage.txt	driven:Adrift_199_wreckage_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
wrecked	wrecked.rtf	driven:Adrift_274_wrecked_rt.rtf	3.80	run380x.exe	15	0		SCR_SEED=15	no	0 differing turn(s), 1 lost command(s)
wumpusrun	wumpusrun.txt	driven:Adrift_514_wumpusrun_rt.txt	4.00	run400x.exe	72	0		SCR_SEED=72	yes	identical on every turn apart from the Runner's keypress prompt.
xfiles	xfiles.txt	driven:Adrift_128_p_xfclimb.txt	4.00	run400x.exe	1234	0			no	identical on every turn apart from the Runner's keypress prompt.
yadfa	yadfa.txt	driven:Adrift_487_yadfa_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace.
yak_shaving	yak_shaving.txt	driven:Adrift_135_yak_shaving_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
yeh	yeh.txt	driven:Adrift_218_yeh_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn.
ynkaboom	ynkaboom.txt	driven:Adrift_458_ynkaboom_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
yonastoundingcastle	yonastoundingcastle.txt	driven:Adrift_229_yonastoundingcastle_rt.txt	4.00	run400x.exe	3	1		SCR_SEED=3 SCR_SKIP_WAITKEY=1	yes	10+ differing turn(s)
zacksmackfoot	zacksmackfoot.txt	driven:Adrift_382_zacksmackfoot_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
zelda	zelda.txt	driven:Adrift_464_zelda_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
zombiecow	zombiecow.txt	driven:Adrift_374_zombiecow_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
zombies	zombies.txt	driven:Adrift_141_zombies_rt.txt	3.90	run390x.exe	2	0		SCR_SEED=2 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
