# file	size	sha256	source	member	title	note
provenance.taf	532278	27d0079f308e87843f3f3513716cd80a285eb787593545861124d17a7e6e1dcd	https://ifarchive.org/if-archive/games/adrift/provenance.zip	provenance.taf	Provenance	-
ptbad.taf	3349	8f4b266410b8387664ac89edb78da88591718959d7a5ee1c5e607c0fbef2b432	https://web.archive.org/web/20110904010356id_/http://delron.org.uk/games/ptbad65.zip	ptbad.taf	PTBAD6.5: The URL That Didn't Work	-
puzzlebox.taf	19540	c538802f94deb38a6ad98a1d3f01a901385d217f11e6389be7fb6cea95cad7b7	https://www.adrift.co/files/games/CompGames2007.zip	puzzlebox.taf	The Puzzle Box	-
pyramid.taf	1953	73a3c13f71b9deb820caf38bc663554190673b42b73227234b7b803f526e37c1	https://www.adrift.co/files/games/onehourcomp3.zip	pyramid.taf	The Pyramid of Hamaratum	-
QuestI.taf	2544	ff78a19262d5e87c27ebdb954da8fdccb10d6cfedd930643361a9659a2dff3dc	https://www.adrift.co/files/games/onehourcomp3.zip	QuestI.taf	Quest for Flesh	-
QuiATueDana.taf	20034	e8a66d0c1b0034ebb99ceecc135d5253ea519e7cbfafa795279ca17537e7813a	-	-	Qui a tue Dana ?	no online source found
R2DC.taf	8861	86720ddd177a9320d62a4eacbd53fd597c6d0a42eb42868d6e248f465513a2b4	https://ifarchive.org/if-archive/games/mini-comps/adrift/ectocomp-2008.zip	R2DC.taf	Return to Dracula's Castle II: Revenge of Dracula's Castle	-
raccoon.taf	4534	65d0ccd67278599fb6c1c610bcf9d2463e3d8eee62a563def927daa5e9cbca16	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/raccoon.taf	Quest for Food	-
rain.taf	10512	65032129089c6e506e9d50b7d100394a39ae1dab1983bf302bc9ed90671f141b	https://ifarchive.org/if-archive/games/mini-comps/adrift/EvenComp2009.zip	rain.taf	Bringing the Rain	-
reactor_1.taf	11380	d676e8337f213388d5e2829ebee643ffafcca88635743a5b03893cc2ed9091af	https://ifarchive.org/if-archive/games/mini-comps/adrift/Spring_Ting_2009.zip	reactor_1.taf	ESS Chance: Reactor 1	-
Regrets.taf	10448	8b93e37134d29e43d5aa6203820522da561b22bf96ac057dabbf66c67e323009	https://www.adrift.co/files/games/SummerComp05.zip	SummerComp05/regrets/Regrets.taf	Regrets	-
relojero.taf	21775	ea1bc6957c0d02bd60d699f1af1bbe8dcc5f592e8eabc40323bb49b16ed16ae7	https://ifarchive.org/if-archive/games/adrift/spanish/relojero.zip	nano2.taf	La hija del relojero	-
Renegade_Brainwave.taf	8346	ae4c78b9d5dc6e83a40219291331b3dba1a8ae56b232e10de2bb1c34fef8d4e8	https://www.adrift.co/files/games/Renegade_Brainwave.taf	-	Renegade Brainwave	-
Renuntio.taf	48764	628db5a27100df8d29d54a39be9316b19a27732b5c1345019705bc49217fca8d	https://ifarchive.org/if-archive/games/adrift/spanish/renuntio.zip	Renuntio.taf	Renuntio	-
report.taf	41801	0fab7d0d08af7b400cf761d2908f6fc8d4f65742b92e60105fc0a72e81ed11a4	https://www.adrift.co/files/games/report.taf	-	Report Espionage	-
Richard.taf	55039	1738f6e9be49cb57202d6c7b818a67ce0374c52c1cd197a57de8992174eef333	https://ifarchive.org/if-archive/games/adrift/Where_Is_Richard.zip	Richard.taf	Where Is Richard?	-
Riding_Home.taf	55650	b8979706af892e1ebd0a2e45794bf334aad2442b1eed59c3363c4730b4797435	https://web.archive.org/web/20160501040728id_/http://newsletter.aifcommunity.org/2008Minicomp.zip	2008 Minicomp Final/Riding Home/Riding_Home.taf	Riding Home	-
rift.taf	2606	4e6098f3df2a0b6393bbbec7049b1198d96e69a130f5dd58c807a288df4738a4	https://www.adrift.co/files/games/introcomp05.zip	rift.taf	Rift	-
rking.taf	186477	86ad602c0dfe19ae7a44e0f1df5eac94a1fa11f55f9f5cdf897845078941d628	https://www.adrift.co/files/games/CompGames2007.zip	rking.taf	The Reluctant Resurrectee	-
Rock Band.taf	43719	e06113844059f052643838064e0a7f51aa1d7039ec5359aa6c7f8d1783b36f8c	https://www.adrift.co/files/games/Rock%20Band.taf	-	Rock Band: Revenge of Gigantor!	-
rollingthedough.taf	3919	2bf22f4bde02c08cf3eefb09c6cfbf235de0421cb1553473005630a79bed8ba2	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/rollingthedough/rollingthedough.taf	Rolling the Dough	-
S_Tar_Dus.taf	42463	88c9fd2025abdc2e00ec940d229e4f876e690ae37d289ded884ce6fc0245ade3	https://ifarchive.org/if-archive/games/adrift/S_Tar_Dus.taf	-	S Tar Dus T	-
sa.taf	536710	b4eb7100b0186620530b280bc7a5ec76d17bbab618827ae3e0f30f22d19b8f59	https://www.adrift.co/files/games/sa.taf	-	Sophie's Adventure	-
saffire.taf	7489	00892d92d786c2b7587ce483f115cd057ca0e65c0938bc7193e3db2c1f24dee5	https://www.adrift.co/files/games/onehourcomp3.zip	saffire.taf	Saffire	-
salutations.taf	5591	2e002b2fc3e5a03c5fec6dbc31ab5b428b3bfad0b1f0f6393944b042960ae4eb	https://www.adrift.co/files/games/Ectocomp_2008.zip	salutations.taf	Salutations	-
sandl.taf	27995	f5448bb302c3a1d9ead845d1fa33e2dbc8e0761bda9de0ee7fbb57e8326942bb	https://www.adrift.co/files/games/3hourcompetition.zip	3hrcomp/sandl.taf	Snakes and Ladders	-
Sandy.taf	1286	26d3d562b8131bc7d3b8af1456f2591df8616ae2d975e36ff5312262a0df27c8	https://ifarchive.org/if-archive/games/mini-comps/adrift/Spring_Ting_2009.zip	Sandy.taf	Sandy's Lost Doll	-
Scandal.taf	86380	63bae776557c374860ee4b6e4a75539c0550862518fea1594fe688a050ad77bb	https://web.archive.org/web/20160501085817id_/http://newsletter.aifcommunity.org/minicomp2007.zip	Scandal/Scandal.taf	Scandal on the Seven Seas	-
seciden_oddcomp.taf	8019	153102a4cd1182006451d1cdbb92972f6f79acb3126b81d781497af034779ec1	https://www.adrift.co/files/games/2_The_Odd_Competition.zip	seciden_oddcomp.taf	Return to the Forest House	-
second chance.taf	139093	394b1acd79edb02a8f412cd9b4c5d2d66e84dd19ae1aaf4ec8c70ae11e0d6a85	https://www.adrift.co/files/games/SecondChance.zip	second chance.taf	Second Chance	-
secret.taf	15407	d4f7356996e159a5a2608256553ca0c0e231fb1dd8583ea723bdc8691981d04a	https://www.adrift.co/files/games/secret.taf	-	Tom Ceader: Escape From the South	-
SecretOfLostWorld.taf	49842	6eac0d43bb90c6bbd525a9becf559735dd22117565d347f2c306899202e94928	https://ifarchive.org/if-archive/games/adrift/SecretOfLostWorld.taf	-	The Secret of the Lost World	-
Sex is Mental.taf	8373	78dd3a67ad3829e96354f7d15984b96296bc5a0edde351ea88ec38f7cc04fe1d	https://web.archive.org/web/20160317095139id_/http://newsletter.aifcommunity.org/2009Minicomp.zip	Sex is Mental/Sex is Mental.taf	Sex Is Mental	-
Shadow_Of_The_Past.taf	272030	8bceab9b33f203c06af2ac07b2344822535b7c8901ce23f36bffaf2c7a240f37	https://ifarchive.org/if-archive/games/adrift/Shadow_Of_The_Past.taf	-	Shadow of the Past	-
Shadowpeak.taf	96190	fff354d350885e43cb5b4b6459e52bbde09ff5b611945738d116a23eaff7ede7	https://www.adrift.co/files/games/2_Shadowpeak.taf	-	Shadowpeak	-
ShadricksTravels.taf	7456	94dfd90240b8dae80eddf5d09d20a25bd97cda637f564a91ba774c9b8d675c80	https://www.adrift.co/files/games/3hr_comp.zip	3hrComp/shadricktravel's.taf	Shadrick's Travels	-
ShadricksUnderground.taf	113385	6fa6facea83740c9878a9f81a5fde65b4ce1727426d4d8dfcf3313d7ae6fc0eb	https://ifarchive.org/if-archive/games/mini-comps/adrift/gameofyear04.zip	games/ShadricksUnderground.taf	Shadrick's Underground Adventures	-
shardsofmemory.taf	118604	fd7c19a2829799d59f33e0ade9ecedd6fcc3134eff7dcbbdbd491297b701fc7a	https://ifarchive.org/if-archive/games/adrift/shardsofmemory.taf	-	Shards of Memory	-
shore.taf	4354	aa4b9a687544dff0c9fe0b10a033bf6d00c14e7358bb6c7d40b3c48937e723b4	https://www.adrift.co/files/games/onehourcomp3.zip	shore.taf	The Farthest Shore	-
Showtime_at_the_Gallows.taf	38073	570fc27201a176c2939894f55a3e3f674181bdc5123a4a77c9674bab43949235	https://ifarchive.org/if-archive/games/adrift/Showtime_at_the_Gallows.taf	-	Showtime at the Gallows	-
shreddem.taf	1209	4d25e3736a8582c99ba41d5e442d1ff4bbfa7edbb8e9cdc0ffd3995762c3584b	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/shreddem.taf	Shred 'em	-
sibling seduction.taf	53313	d25cb94cd462a5289c75d6561a78075c059a6938f30d0f994ec721f3ce147aa5	https://web.archive.org/web/20160317093954id_/http://newsletter.aifcommunity.org/2010_AIF_Mini-comp.zip	sibling seduction.taf	Sibling Seduction	-
Sigurd_Fafnesbane.taf	53838	6d670ae2b2cc330f67393ea05802c02eb4271b5784fa80401961c36ee187e527	https://ifarchive.org/if-archive/games/adrift/Sigurd_Fafnesbane.taf	-	Sigurd Fafnesbane	-
SILKNOIL.TAF	71345	91c72a9a7db700f1812c7fc7df128a6a74e545a79603b3449c9904765b0f0d62	https://www.adrift.co/files/games/sn_zip.zip	SILKNOIL.TAF	Silk Noil	-
sleaze.taf	29811	adeaaf49928c55f9dacb33d55f338615648ca8535bb06311dbb7bef955b00554	https://www.adrift.co/files/games/sleaze.taf	-	Sleaze City	-
smote.taf	1987	7596ec214d11a11bcb670961e7e9931b9d930a8e65f2393fc0d17c2bc92e07fe	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/smote.taf	Smote	-
sommeril.taf	400940	1b9621f39dbe1147df84a1dec524d31cd62e9f514ac0c92b72e57c28ca0ca844	https://ifarchive.org/if-archive/games/mini-comps/adrift/springcomp04.zip	games/sommeril.taf	Sommeril	-
sophie.taf	531015	888e259613363b5d6a8eedf6b53ffa6c6562334df389c199a1e894eace204a44	-	-	Sophie's Adventure	no online source found
Space Boy's First Adventure.taf	3865279	c3389fddbb985bb19fe90b093ce4f63687735fc75db05831af095ef14c670bfa	https://web.archive.org/web/20060113083118id_/http://adrift.org.uk/ftp/games/s_First_Adventure_ver_2.0.zip	Space Boy's First Adventure.taf	Space Boy's First Adventure	-
SPAM.taf	2807	cccd0941eafa1767d8b7c4aba758aaee23483e0858c964065d47d734c1b3aaaf	https://web.archive.org/web/20060323191847id_/http://shadowvault.net/games/questforspam.taf	-	SPAM	-
Spooked_The_Wonders_of_Science.taf	9909	3d27eb975f91805c259ed81a9f6982fe8bfaf84efdd09717d28f357357a98fc1	https://ifarchive.org/if-archive/games/adrift/Spooked_The_Wonders_of_Science.taf	-	Spooked! The Wonders of Science	-
SRSintro.taf	157833	ded280b0b8809c1c5c071e8744c8a1206b4e1d88662a8e62b85d727c12aa34c1	https://www.adrift.co/files/games/introcomp05.zip	SRSintro.taf	Silk Road Secrets: Samarkand to Lop Nor	-
ss whore.taf	332720	06bdccc0c4c5f7414747cea20d0fc7902c2d7c7a924edd9da03c7563bde26d80	https://web.archive.org/web/20120725113340id_/http://newsletter.aifcommunity.org/2011minicomp.zip	SS Whore by Blue Satyr/ss whore.taf	SS Whore	-
ssteacher.taf	48080	8d335e57a22f4db58ae81dd066b061de690adbb25df2e70b3ece5e7ffa5cab5f	https://www.adrift.co/files/games/ssteacher.taf	-	Shamlessly Slutty: Teacher	-
Station_XIII.taf	10823	235c014076903aee3b03515014d5d84b56f53a1fb87f94c03bc45ea87d01e7e8	https://ifarchive.org/if-archive/games/adrift/Station_XIII.taf	-	Station XIII	-
Sun_Empire_Quest_For_The_Founders.taf	24355	9e30c6b9941913d0280282951e0a770f4bbf7d89f2a22bf30de82cfb0e6e4884	https://ifarchive.org/if-archive/games/adrift/Sun_Empire_Quest_For_The_Founders.taf	-	Sun Empire: Quest for the Founders	-
superliam.taf	31324	af02370696ab84c05246cf15574b32bbca1ff0ffeb02ffbad5dd34e4df2b61c5	-	-	Super Liam	no online source found
takeone.taf	9547	2cec7d5059ff4eb31e5942360b199721ef22b4772b3e406984f37126809f3541	https://ifarchive.org/if-archive/games/mini-comps/adrift/finish-the-game-comp-2005.zip	Take One - Robert Street/takeone.taf	Take One	-
target.taf	43024	b1a0d74f7ca42b2f019b59fdf45692e527b941be4bd9a452294753ee49065a9c	https://ifarchive.org/if-archive/games/adrift/target.zip	target.taf	Target	-
tcom.taf	37422	178fad555b0006c40e199edec62c21d6a51f5603c4934c7b004a49bbea728672	-	-	The Cave of Morpheus - Part 1	no online source found
Tear.taf	9436	d22b433fcd589ed0356cb648742df194dd7017379a0ca330c9d1ee2bac7a933e	https://ifarchive.org/if-archive/games/mini-comps/adrift/summercomp04.zip	competition/games/Tear.taf	Tears of a Tough Man	-
Temple_Of_The_Sun.taf	18973	0f2014599998688d4d008a4481842d0bea3ccd7b5d2b2a791a054e5116df650a	https://ifarchive.org/if-archive/games/adrift/Temple_Of_The_Sun.taf	-	Temple Of The Sun	-
TenebraeSemper.taf	9757	f45addb9f726c9c2126a3f274be3fac7d7ed4532eee518d280bb1c5bafa7c71f	https://ifarchive.org/if-archive/games/mini-comps/adrift/Ectocomp-2010.zip	Ectocomp_2010/TenebraeSemper.taf	Tenebrae Semper	-
Terrified.taf	10488	255858fe135ce72571c263780546ba22166440406b312bc6d3f95ba2dafd5aa1	https://www.adrift.co/files/games/CompGames2007.zip	terrified.taf	Terrified	-
Textident_Evil.taf	20652	e531caf507c6fa488a7f75090422f280e544920de04196a65914d87d78bda094	https://ifarchive.org/if-archive/games/adrift/Textident_Evil.taf	-	Textident Evil	-
The Angel the Devil and the Human.taf	4429	480faa38031619e22a656b460fc587beeb89063f201e4ed45e887055f0012a9d	https://www.adrift.co/files/games/1_HEH.taf	-	The Angel, the Devil and the Human	-
The Crooked Estate.taf	8745	7c8584958ffca32e81737b0ffd8a148241137c915d66505ac96c919ac37bcf19	https://www.adrift.co/files/games/1_crookedest.taf	-	The Crooked Estate	-
The Dangers of Driving at Night.taf	7505	22089800759c3cf11b002ec038db2935f7381a46bfb72985af276addf343ae70	https://www.adrift.co/files/games/drivingatnight_1.taf	-	The Dangers of Driving at Night	-
The Dead Man.taf	16148	aa5011a410de8ec6a6de6a74c2fab2ad71548aeefa0af72a0dddce810caad3e3	https://www.adrift.co/files/games/deadman.taf	-	The Dead Man	-
The First To Arise Alone With A Pug.taf	13390	c0b410202ee5745d19eec052911e02eef09b542f8cc44fe0c0ddb1a94d9aab31	https://web.archive.org/web/20060516071649id_/http://www.shadowvault.net:80/games/alex2.taf	-	The First To Arise: Alone With A Pug	-
The Fly Human.taf	4743	e42b6d639b1425011b2848c1d4bd37a86f20050c5ad2acbe4e1d88bddf6f381b	https://ifarchive.org/if-archive/games/mini-comps/adrift/Ectocomp-2010.zip	Ectocomp_2010/The Fly Human.taf	The Fly Human	-
The Foggy Banana Adventure.taf	2745	4ab7e0cc2940b33faeabb70919ba0fa03226b956dc0ecc175ede4bd4505701f4	https://www.adrift.co/files/games/bananaaventure.taf	-	The Foggy Banana Adventure	-
The Old Church.taf	40146	1d9598a3e24ff1eebb6cb32e0ea9b33ddc316f8a2cbf462f64aae9f54d039a50	https://www.adrift.co/files/games/Church.taf	-	The Old Church	-
The Perfect Spy.taf	7988	4c9bd81517b0309c00d46be6b89dce402682625606040e2cc5071ad0f1b1ea70	https://www.adrift.co/files/games/No_Name_Comp.zip	perfectspy.taf	The Perfect Spy	-
The Plague - Redux.taf	92327	d726162968a04097a9993b180fe6b72107ef105406f5d26f66452fe840615768	https://www.adrift.co/files/games/_Redux.zip	Cannibal - The Plague - Redux.taf	The Plague Redux	-
The Screen Savers On Planet X.taf	80870	a57809cf2470520afbc86a01239b24aa9e5a6ae0a19e04014272eebe9a7a5f9e	https://www.adrift.co/files/games/screensavers.taf	-	The Screen Savers on Planet X	-
The Town Of Azra.taf	44145	14684c1d2cd8b92945a63ccc47f823e1e52d4d7fdab017e134a991560a483408	https://www.adrift.co/files/games/townofazra.taf	-	The Town of Azra	-
The Vault.taf	4258	8f3f1fd3dc5bf380e18012b84b0a10781d723b7316d28ec192452015a904dafc	https://ifarchive.org/if-archive/games/mini-comps/adrift/Ectocomp-2010.zip	Ectocomp_2010/The Vault.taf	The Vault	-
The White Singularity.taf	788034	632c276abc1701d8b92498f9f1e538c273ed64b63742c1f42e6bc3c01edaf2b6	https://www.adrift.co/files/games/White_Singularity.taf	-	The White Singularity	-
The_Final_Question.taf	15555	d2094740248fa8291e0da41cae318d36808eb61bc1c83cd03aa253dec6f4738e	https://www.adrift.co/files/games/introcomp05.zip	Final Question, The.taf	The Final Question	-
The_Hunter.taf	23531	d27113ec3bea7bfefb235b9f1ebfbb3f6ae346930d28f09626eb519c1ceff990	https://ifarchive.org/if-archive/games/mini-comps/adrift/finish-the-game-comp-2005.zip	Hunter, The - Red Assassin/The Hunter.taf	The Hunter	-
The_Nonsense_Machine_6000.taf	3590	af08fc42f68ec0a3b4d4360947c9d0ec940c8663313abeec9524c67674e55feb	https://ifarchive.org/if-archive/games/adrift/The_Nonsense_Machine_6000.taf	-	The Nonsense Machine 6000	-
the_pk_girl.taf	1645515	41145d34d65d13fea1cc4f656e99a76785139fb5ea88ea7d44b6ecf4322e6375	https://ifarchive.org/if-archive/games/adrift/the_pk_girl.taf	-	The PK Girl	-
The_Reluctant_Vampire.taf	199575	186868bd858a07aa41bf43aaaa3191af91d906cbd6df97d1d37deae4a9e555c5	https://ifarchive.org/if-archive/games/mini-comps/adrift/gameofyear06.zip	vampire.taf	The Reluctant Vampire	-
the_road.taf	7903	6993ae58c54c719cfa3db65631a6fbd958f37d264423b8d5c0ae411ed8259a35	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/the_road.taf	The Road Leads to Nowhere	-
The_Seance.taf	10934	cbd888618514d5a0f1775b9f70f0b95e53d73badf8aab2a942da1e21dc11584f	https://www.adrift.co/files/games/2_The_Odd_Competition.zip	The_Seance.taf	Seance	-
The_Search_For_Mr_Smith.taf	28863	631af1346896a78e6082f738d364243ca5c7d33e3acb2db5d01494ee20ba75ad	https://ifarchive.org/if-archive/games/adrift/The_Search_For_Mr_Smith.taf	-	The Search for Mr Smith	-
The_Shetland_Enigma.taf	9485	f9ec5b13dc69a54338e6f9b540fe8d4cf6b745dd26698d6da1af3fd7280938a0	https://ifarchive.org/if-archive/games/adrift/The_Shetland_Enigma.taf	-	The Shetland Enigma	-
The_Shuffling_Room.taf	4419	e8b7c4e7c6012cb66c1d2895fb0900e0e1ef339f2c732a2f25cd0247dbaf56ff	https://ifarchive.org/if-archive/games/adrift/The_Shuffling_Room.taf	-	The Shuffling Room	-
The_Skydiver.taf	7631	ea313d942ef699047535d1b4f5fb78a677cb42989d3687e655c76aa18fe1b454	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/skydiver.taf	The Skydiver	-
The_Spirits_Flight.taf	37670	1f611b8c1af1f3cb699ea7875dbdde23e2fc6623398e3c0c767a3ed04342ef46	https://ifarchive.org/if-archive/games/adrift/The_Spirits_Flight.taf	-	The Spirit's Flight	-
The_Stowaway.taf	3785	0ff7493865365f60d2a0a1dd25435b3ce9d56a609121d8449492ce0236828e43	https://ifarchive.org/if-archive/games/mini-comps/adrift/ectocomp-2007.zip	Stowie.taf	The Stowaway	-
The_Strange_Tale_of_Dr_Wilkins.taf	26532	02230797bf0c5c50ba7eb6184ec178a71d36e017cfb920787ef00c535ce09034	https://ifarchive.org/if-archive/games/adrift/The_Strange_Tale_of_Dr_Wilkins.taf	-	The Strange Tale of Dr Wilkins	-
The_Town_Of_Azra.taf	13868	e40ec150e1531f49cc80fe81829a690d03df1eb1fe267dc100874c12c06dbc61	https://ifarchive.org/if-archive/games/adrift/The_Town_Of_Azra.taf	-	The Town of Azra	-
The_X-Files_A_New_Beginning.taf	35739	4c9bd8f5679ef7ca22a09d1b73cea39913830dc7c250a934a24a3eca09c51ffa	https://ifarchive.org/if-archive/games/adrift/The_X-Files_A_New_Beginning.taf	-	The X-Files: A New Beginning	-
TheADRIFTProject.taf	231594	305ec4ce4037f782a209c0b429d63e3bde9f32ab63ac987978f45d9d5ffc6b15	https://ifarchive.org/if-archive/games/mini-comps/adrift/summercomp04.zip	competition/games/TheADRIFTProject.taf	The ADRIFT Project	-
TheAmulet.taf	5585	b34a9db330ae319e9c415af56f4260c7bb56df90cb25fe1632228c75b4f42304	https://www.adrift.co/files/games/3hr_comp.zip	3hrComp/TheAmulet.taf	The Amulet	-
Theannihilationofthink2.taf	6303	a4e80e121399c828bf2933b9d0dbb475ffef2206cde21429a00bd22276494412	https://www.adrift.co/files/games/3hr_comp.zip	3hrComp/Theannihilationofthink2.taf	The Annihilation of Think.com	-
TheCatintheTree.taf	6174	d07a89b5d18e38349106e17da9d53b8f0a59fb4ffda558a2d64ce03a908767bd	https://www.adrift.co/files/games/thecatinthetree.taf	-	The Cat in the Tree	-
TheCellar.taf	24032	4e275265988f9cc07abdfb437ab5d9ffda789e5c949c678d4180dfecc3809ade	https://www.adrift.co/files/games/_The.taf	-	The Cellar	-
TheDemonHunter.taf	18725	266770f2364eebc101d443621bbe150c5a8e4491c116140299622ca8fd959697	https://www.adrift.co/files/games/TheDemonHunter.zip	TheDemonHunter.taf	The Demon Hunter	-
TheForestHouse_2.taf	9476	0570c4cf147f0cb951672fc95381f3b79f118ced0358c68c7c85a58aa4a8f4fa	https://www.adrift.co/files/games/TheForestHouse_2.taf	-	The Forest House	-
thelasthour.taf	10658	98ec1b6b837b4fd09abd610aab8d8bec0d20aa9ab5a6e6671fef1f8bf79ab78f	https://ifarchive.org/if-archive/games/adrift/TheLastHour.zip	game/thelasthour.taf	The Last Hour	-
TheSisters.taf	46836	ac2942fefd156cc75eebffed997f0d5404e721da64d5b8095c1dd76aae0a6e3c	https://www.adrift.co/files/games/TheSisters.zip	TheSisters-IFCompEd.taf	The Sisters	-
thetest.taf	22465	03394d6932e78b5687928e0c09c9096b15b6ccd24aa8083b3262b688b64c05c5	https://web.archive.org/web/20110906085453id_/http://delron.org.uk/games/thetest.zip	thetest.taf	The Test	-
thewoods.taf	71216	0cc0189d875e4f5025139e11a49a8f6885e09efc97ac94e0ca447108842cd94a	https://ifarchive.org/if-archive/games/adrift/WoodsAreDark.zip	Cannibal - The Woods Are Dark.taf	The Woods Are Dark	-
Thorn.taf	13887	915b69bcaae35da485ca378dc31656117c2b78e97322c7ebad800dcc3e12b2e7	https://www.adrift.co/files/games/minicomp.zip	Minicomp/Thorn by Eric Mayer/Thorn.taf	The Thorn	-
Through time.taf	42109	7b2d803517d2853636fe8ab9c3ecd6066402378ebc77ff98fe4761f7c18b33dd	https://www.adrift.co/files/games/introcomp.zip	introcomp/Through time.taf	Through Time	-
Tic-Tac-Toe.taf	1790391	12aa88c2791aa0cb2d6f4780e140f70d95f0f8a5d5a501d343f17ff1865be466	https://www.adrift.co/files/games/tictactoe.taf	-	Tic-Tac-Toe	-
ticket.taf	65083	337a003d4ee07f63df21168dc409ebb9efb94f197a61456202c56cea16414d5b	https://ifarchive.org/if-archive/games/mini-comps/adrift/summercomp04.zip	competition/games/ticket.taf	Ticket to No Where	-
ticktick.taf	2055	9bf6f9b8b4202e23e3d6ac89d57112ccc38a514c8d104882feaf330aa10655f0	https://www.adrift.co/files/games/onehourcomp3.zip	ticktick.taf	Doom Cat!!!	-
To_Hell_And_Beyond.taf	18080	ea5af6387345446eade1583d456ad7143b35044dc7f86a4e71acf76c592757f3	https://ifarchive.org/if-archive/games/adrift/To_Hell_And_Beyond.taf	-	To Hell and Beyond	-
togetyou.taf	4496	369ebcc26ce8aa0049f0a766be9112dc84f61ccb55b5bc851d13734e55f7b571	https://www.adrift.co/files/games/3hourcompetition.zip	3hrcomp/togetyou/togetyou.taf	We Are Coming to Get You!	-
topaz.taf	4839	9b09ef90f436979807dd2e90c1df54e88b3ffa84fca54b94f46b624bc29e4e99	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/topaz.taf	Topaz	-
tophat.taf	12959	87b0517c3dafb3f3086b75c00436fd5a25a86154a55c6f242bf338c6053e953d	https://www.adrift.co/files/games/elfinthehat.taf	-	Top Hat	-
Toxically_Earth.taf	51225	d760a5a9ebe900fec038fcff08512c7c611a4169d5f57fb2b80faadf7096d0b4	https://ifarchive.org/if-archive/games/adrift/Toxically_Earth.taf	-	Toxically Earth	-
tq3.taf	22573	bedbc10d9d97828c41042b0c4624a215389f42d2b689a5322a37fc858a8225d4	https://web.archive.org/web/20060516070642id_/http://shadowvault.net/games/tq3.taf	-	The Quest (by Chris Moody)	-
tra.taf	275724	bd29d5b797bbe20fc44b719baee71a379b184c0cda5da6b47e4a78fe3f5c985d	https://www.adrift.co/files/games/tra.taf	-	The Timmy Reid Adventure	-
Trabula.taf	2224	ae2d79c7dde64daea518775cd89cc48edb747018c11f9223c7806935783ad4ee	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/Trabula.taf	Get Treasure for Trabula	-
Trick or Treat.taf	66556	0a777fb79235946e4f4e078076e807d472c298dea8b0c3500cf20495225028c6	https://www.adrift.co/files/games/Trick%20or%20Treat.taf	-	Trick or Treat	-
Troll.taf	68742	c47e173ad8d5de334f7fe7d426ec0b90b98325391e9c6b65869e2d8706c7d494	https://www.adrift.co/files/games/troll%21adventure.taf	-	Troll!	-
twilight.taf	71377	486d34a82b15c6caf835791ac7127bd743d2598acae33d64730907ca68014d18	https://ifarchive.org/if-archive/games/adrift/twilight.taf	-	The Twilight	-
unauthorized.taf	107316	c588a79e52af5463ac8276063d4ab6fb0b4bf274170d9a0c533d7e7a516cc445	https://www.adrift.co/files/games/unauthorized.zip	unauthorized.taf	Unauthorised Termination	-
Undefined1.taf	2920	4f10fbcfb3dae75da606b5578cefc9d30aa6ebf60ecc72079c9cf8f2404a5d6e	https://web.archive.org/web/20100228054556id_/http://shadowvault.net/games/undefined.taf	-	Undefined	-
Unfortunately.taf	55438	b03d22ce18dac1483da7fd6dd655ead112ff2204fd85cdbb2993b53cb218bf44	https://ifarchive.org/if-archive/games/adrift/Unfortunately.taf	-	Back To Life... Unfortunately	-
unravel.taf	44382	8413ad7a1ad97a2ac96e2b77fd4045af4f0f45693eda40025e8ac5fd5a338b39	-	-	Unraveling God	no online source found
Vagabond.taf	4762	811ace53a7a043e1ab304765d8611bfe3bd880c2933019744183f5785aaf3e27	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/Vagabond.taf	Vagabond	-
vague.taf	122681	1be9cc3a12e4e5d489d86f8b4b01284e915325c55466b70cd9283b87fb5624dc	https://ifarchive.org/if-archive/games/adrift/vague.zip	vague.taf	Vague	-
valley.taf	24938	20adafc05d96dfce8172740c0f5e181be447344db1a60bb9c13c1b1f18e1e1c6	https://www.adrift.co/files/games/SummerCompGames08.zip	games/valley.taf	Happy Valley	-
Vampire.taf	63183	756f895d6366c6d64e75fa3f1342a716e57bbe88fb5920edf02a2f9b6f8f5e66	https://www.adrift.co/files/games/Vampire.taf	-	The Vampire With A Conscience	-
Vardock Bates.taf	2928980	77360c675e7300e46d0ddc0a80e6e25d1e88a1c0d76be34b97aece1a7d19339a	https://ifarchive.org/if-archive/games/adrift/spanish/vardock_bates-.zip	Vardock Bates.taf	Vardock Bates	-
Vendetta.taf	104909	3a0193d14633cd5543bfe0f28e1e4479fe3e44eb339f0241b4252baa71555b60	https://web.archive.org/web/20060516084120id_/http://shadowvault.net/ifcomp2005/vendetta.zip	Vendetta.taf	Vendetta	-
